0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
85,2008-09-24,Qsw,7.0,2012-01-21,40,b,52.7,44,False,99,58,W,e,50,g,2018-05-12,8.7,81.45,2006-12-19,2009-02-23,3sO,2018-12-25,True,True,True,eaZ6ysrL,2022-09-08,2014-01-02,False,14,2002-08-27,x,w3txASoJNj,2002-07-03,je,67,u,False,d,MNTO,66.68,True,53.5,LXRn0sTII,39.77,sD,False,Y
False,2013-05-06,vEAdnYp,8XfHSa5oGi,2022-02-03,L,2002-06-23,2021-03-08,z,40,True,2018-06-15,15,56.22,P,JzbUWL135M,2001-03-22,p,44,e,90,M,2004-05-02,False,85,93.64,62,94.07,False,57,2002-08-25,False,IaRuMW,61,79.33,False,n,Q,2010-06-16,M,False,2017-01-03,m,True,True,False,c1jqI0Ro5,True,2000-10-14
1,False,False,q,True,79.59,True,whC0,m,2004-04-25,2013-01-03,30,58.73,False,akSWvhZoO,np44Wr,17,63.9,3LLcA7Z,49,True,False,88.9,2008-03-11,True,2013-03-18,88.93,s,15.79,51.34,93,15,62,2009-11-19,2018-10-05,X,Vh,2003-07-17,2013-06-26,False,vnuQh,56,t,92,OBzDtxeEZp,52,30.79,3uVQ,4.72
O,50,True,11.28,S,True,2007-12-07,S,PHP1q0,12,xK8qt,84.99,2007-07-23,False,D,True,77.7,False,22,59.94,64,ebd,79,J,18,RvNGn2V5,88,2006-05-18,70.8,False,73,7,65,5,k,80,0.57,76.04,97.54,2,81.64,2015-01-10,QlK4,30.96,b,p,False,0.09,57
t,False,dz1HpR3hQ,3bglfST,3Vb5ms,n,pWYen2BHZ,e,10.79,False,89.78,True,44.41,True,63.32,2017-06-02,False,p,F,9nJ5PZZbwi,X,49,9.5,XYrnTzVI,G,s9Syo2Fw,False,8.18,2005-02-07,False,h,Q,OBPaPU1J,2005-12-27,51,49.9,nE,15,2012-05-26,ImBR,59.31,2011-11-21,f0AX6,False,2010-10-01,52,92,2022-10-31,cH5
45,2006-10-17,dto6BW4BW,5oxdyvI6d,94.72,2017-11-09,R,30,89,2005-01-21,True,UI8YESql,False,56,True,2022-11-03,Ptm,91,False,False,2004-04-01,clx,78.27,False,g,False,oc,11.78,SOecjVgxW,22.05,2,53,False,2014-03-15,False,M,w,74,2022-02-21,78.65,Aka,54.21,18,False,2005-04-23,2021-03-23,2003-12-23,EGyFkCRr,27
z,h,32.0,2020-04-12,True,38.32,2022-02-19,L,56.39,C,64.49,74.64,2020-01-15,O,D3s,U,36.82,W,39.84,42.47,84,2019-03-20,z,b,False,False,Z,2006-10-13,23.65,73.97,rgIw3u,67,M,2016-07-04,60,92,86.3,43.78,False,B,q3,2002-05-24,c,82,2013-08-06,False,vooNjYPE,93,False
2022-09-30,2017-04-09,30,A,39.14,nNyflAeDt,83.39,urwWjJ,23,k8fH0,29,2014-09-01,2013-09-22,84,2017-05-26,79,o,2011-08-21,SJ,2000-08-17,60.97,88,A,25.04,k,15,Y,False,76,60.56,a,True,l,True,E7,35,2012-06-03,2021-12-24,tXqOCyRjZ,True,BXUzVAJr,BOacwDr3j,True,False,True,44.99,2010-05-01,M,2016-08-24
99,2018-08-15,True,89,2002-04-12,2013-03-29,ckhrx3N,51.13,True,78,4240E,19.97,False,98,z,2008-06-02,a3Jk44n2r,Z0Fww9b8CH,False,r,V,False,2002-08-27,Y,JV,37.45,False,2019-06-02,False,2003-11-30,39,d2g,87.25,nhHEXvB,2020-07-29,False,20etT5kLY,15,2017-09-01,2016-04-08,YYB91,False,2018-08-11,26,elyIqcifm,2015-06-17,67.44,1WCs5,53.71
2005-04-18,True,12.04,q,True,59.19,Hri,oXBja,4FqTZVs1,True,14.44,False,34.06,93.42,40.51,2015-05-04,37,5kybmdSmLF,2022-04-28,9vuWTmb,True,4,50,O,True,False,2000-04-15,54,25,37.68,znnwb,pBN5gfD,n,95,JwD,j,93.56,False,73.81,50,V,g,2001-07-20,81,False,x,2011-01-08,False,9
B,l,H,39.08,uz,2015-06-23,Sy7mqVZ,7,qMJ,4.27,True,53.7,True,E,6Cql,19,51.51,WU1cX2R,2000-01-14,2009-02-27,3.75,True,34.87,False,True,e,2010-11-10,True,s,z,gmyB5UA2,True,akpqPTnDHM,99,42,True,14,GfVqGqRg,g,2013-02-13,Nwmz588Q0S,40,wlSDFW,72.12,xc9,m,False,26.32,True
33.92,True,False,31,True,m7WRp7Qs,K,True,2Z6P,12.1,L,True,r,q,90.69,m,u,18,False,66.09,25.44,vn,46.37,2017-01-25,2005-12-08,81,True,eTg,76.92,5,True,2013-08-30,18.53,True,2017-12-27,j,True,False,w,I,68,7.19,2022-06-29,41,8.27,v,2014-04-25,k,29.6
83.95,51,PtHWkEQOxz,j,30,FrdGGY1y4F,2020-07-15,mvgFmZ4lgJ,False,2006-12-28,HpTRgGh5,2002-12-19,74.73,k,True,PPrp,58,False,34,89.46,31.38,6,sJrcOMqz,47.01,10,61,71,65,False,AVcL,55,False,tmhPw1O,71,10,C,85,59.4,False,q,2020-03-20,bwLwZzQHOE,False,21.29,2020-01-08,Q,11,6,a
2022-07-04,H,36.03,6h,hCXzv6Jp2,45,46,64,75,2010-03-24,R,X,85,sFz,U,True,2018-07-30,63,54,2001-04-03,34.76,59,xphh5,2006-01-18,J4pZbU,True,85.38,XxGMYah,True,2006-05-02,A,c,31,Y,2009-01-06,True,2008-02-29,50,2016-03-14,2020-06-03,46.29,59GIVtm3,98,FGQmzoQt,False,2001-02-27,45,u,75
A,61.97,2014-03-04,2,5ZXZQhIlk,2010-08-16,97.72,False,41.41,r,2007-08-25,2002-11-11,False,False,77.57,BQmSLdc,C,51,q,2022-05-07,H2BMJ,BP,99.77,True,False,False,g,PRwwM5vok,2007-05-06,2017-06-03,47,42.28,2015-06-21,False,68.61,21,59.18,False,12.65,12.17,48.9,34,c,qvk2lYUqo,Zil0hwHxk,False,mMkx2c,47,65
P,True,2017-10-31,False,K,False,V,False,True,2007-09-25,53,k,sOjQX9SNo,14,False,68,2015-07-09,True,2019-03-26,40,W,cSslxxFHh,N,2006-12-26,5.92,p,IWUIp,2004-05-18,61,63.87,8ykHJQJx,IG0nf,2007-05-13,U,2016-07-15,15,2014-05-27,WBIi4,47,True,85.75,False,15.32,78.12,NW0FJ3,11,15,1.3,janKEM
2014-01-27,11,2015-09-04,NJ,T,QJ,2015-01-05,20.73,78,77,2006-04-28,2009-01-29,29.85,False,68,False,9,36.39,2022-06-01,TlI23PiOqz,fuCUWt0PYU,k,False,2019-07-04,Z,2020-05-01,2005-03-15,M,2007-03-05,31.71,b,False,2006-03-10,j,49.85,3MmplN4V,75,True,False,98,I,78.14,False,True,lFX9paxu,b,True,s,b
4.39,47.12,2000-06-28,True,n,59,l,gGmrS,83.05,29,U,29.23,False,2004-06-29,2013-06-25,40,2021-07-01,D,True,35,2014-09-24,20,2014-08-30,84,2019-10-21,False,0f1,l,26.01,True,11.1,True,False,55,2021-03-17,2013-06-03,93.1,32,6O,True,17.6,2022-02-02,2005-02-15,J,aAKcReY33I,A,X5fG,30,75.22
3.73,71,73,58.61,24.76,11,uva,14,38.7,Hb8P5UBz,V,20,2008-02-01,Pq1wN,83.73,89,2010-12-12,CYOwNICxy,13,84.77,10,TdXnljtQF4,V,53,2004-12-10,56,51.54,2022-11-04,NP0,c,k,oYJj7,N,92,21.18,rbAgG,False,8RSht6z2B,J,True,True,l,12,UxS9LvyIq,False,36,4ACLC,2001-05-16,True
55.24,7.16,2022-05-23,26.19,q,lPiBy,False,79.03,14,44.91,g,28,2013-04-15,70,90,True,1,33.58,False,1.66,2020-12-01,11,True,True,17,88,w,39,30,x,wYH4S,78.7,Y,58,True,52,41,False,True,E,21,90,True,G,v,f,False,l,2006-12-19
2TtRTgvrqI,99sFbDH3b,4.38,74,0Fs8tOwoz,True,t4UBXtpx8,2017-06-06,n25Gu,L,2002-03-15,78.47,94.42,32,s8cH092,97,False,z9x31okEc,True,90,ix,23.07,I,Z,2019-02-11,False,dpG3ecFfp1,True,2012-03-31,DeMUu0YRF6,True,2001-01-10,17.63,25mRKNs,80,27,P,1.91,xLr03kdl,2019-09-09,w,2.97,93.54,82.49,R,True,S,2002-07-20,O2F3GjNG
XrMQ8XqYQ,d,b,z,zQywi6ay,nqcJ7U,83,vHCL,2009-03-19,2009-02-28,G,15,2015-11-20,H,15,19.75,False,False,2013-05-24,False,53.61,False,oUH8huscTD,True,37.19,False,15.45,50,fMaLve,95ix6bbxl,True,D,PAv,e,True,True,vuEdubcJS,2014-12-23,I,86,False,17.83,53.14,r,True,2017-12-31,94,9,False
52,13,lOwi0n5RHy,True,True,False,2004-10-15,G,50.01,8msWrTy,7l8QkuWYO,x,68,True,True,25.93,False,False,7,2012-10-25,100,False,True,45.86,2015-03-31,2001-12-14,26,True,H,24,P,2012-02-25,A,40.59,33,j,True,15.01,UHeWJG,R,True,84,2013-10-21,False,bwywcR,8ZtU7T7,47,43.98,51
2001-07-06,27.6,56.72,bK,2015-08-24,YyGWNEW,86,yl8h,I,2015-02-10,ZJQz,VDV,p,2yJNcb,c,o,68,eJE7yCjJ0,False,True,m,6.85,2011-11-25,70.52,q,False,2008-10-17,2005-02-08,XIFJ4DYXFU,38,False,71,True,4,dV0Q,True,bg466,12,True,81,O,2009-01-21,87,2016-09-11,g,yehh,2000-09-09,ZGxdG,6.79
2011-02-01,2000-08-26,CfE16hJ0Ge,rNXPX4HEC,False,46.26,66.52,Mh5o,24,95.31,83.28,2019-11-08,True,u,W,EGP9Hsiq,2020-11-18,False,2019-10-06,92,22,V,30,2011-06-23,34.69,40,65.02,65,BKN,ic3,True,i,L,True,2004-10-16,F2Ik8IE,False,fR41Wxvn9,Ki1mhD7C,99,False,False,False,dkF3EjG,j,33,129Lt8,2009-09-04,False
3,M,62,90,48.43,2007-01-21,False,3,False,91,False,35,False,True,ISB8WDc,97.86,e,2013-07-13,U,s,False,False,6.11,w,True,2001-01-08,True,d3djMWkt1,2002-04-08,7XRj6lfM,23,r,8,D,74.99,10,c,2019-10-31,62.18,68.54,eT7wsgbbbf,2014-05-19,True,True,X,False,v,2020-02-09,A9Ypd
f,y3B,2001-05-11,kdgRG3,s,ZPBZaq,2013-04-14,40,10,True,2021-05-14,True,15.09,2016-09-11,41,2004-12-28,True,K,n,2000-09-11,2012-01-30,t,False,True,chs3,35.92,18,lDN3,63,2001-08-06,63,2008-09-23,True,j6,O62Ow,V,17.78,SLn,24,sZRNW,t,29.47,2002-10-02,2019-04-18,p,2000-06-07,IbBn,47.31,C
dHGuoBJAq,35,False,False,8,False,2018-06-17,98.14,36,BUydvkK,True,81,2012-06-28,67,27.61,44,izrHzo3g,BSCUfWQnjQ,18.37,True,True,100,90,True,DpYVz,2011-03-10,False,True,98,86,j,2016-05-14,38,b,2003-03-18,r,o,16,86DtylnoGO,U,2011-06-02,2003-07-08,RYt5h6mZS,2003-01-26,wbvcw4HXdH,2004-09-05,i3z78,False,2011-01-02
y,92,U,a,k,993V,2006-03-27,0,2015-10-04,z,46,2000-04-12,28,True,v,94,13.63,20,58,True,O,30,15,False,69,h,X,2015-06-12,62,64,15.15,True,W,v,je,79,2020-11-09,32,A0J1Auv,T,2006-02-04,False,M,38.3,True,0KEPyP,False,21.3,2018-09-05
True,True,False,J,2002-10-15,65.75,87.5,90,True,x,False,6BRqz53,42,czVk,X,False,2014-03-15,j,40,Z0,47,80,E20Cqap,True,m,False,88,X,xAttns1Ei,89,65.23,2011-12-26,lvibxKS,2004-01-08,9,2015-07-22,Wdb1TxV5X1,35.08,fuyRlDh,XsP,2019-09-29,2020-07-20,2008-08-22,False,2007-09-10,E,88.09,w,28.89
s4PTYCi,H,2003-09-27,96,62,True,40,2009-10-17,8,a,vpG,2016-04-04,True,23.81,2007-03-03,6F9132Dxq3,37.06,Q,34,58,63,C,2006-01-24,5,84.63,d,True,h,H,M,l3PSvhmLH,False,90,45,94.96,91,6,VBNKs6ngHu,39.24,90.75,51.28,2008-08-17,30,55,x,66.19,True,x43ZHb3tfE,2013-03-21
G,5.96,QOhb,pGFyHiKsx,False,Yk,False,2018-09-17,True,False,f,2008-01-03,2001-02-12,x,False,50,q,2000-10-08,2019-05-15,False,True,38.46,False,D,p,2017-01-20,dHR,q,True,2016-01-05,20.52,2001-09-24,i,2019-09-23,f,2013-01-05,False,78.77,33,phwlqY53J,5,5tnQeXJH,88.89,True,16,True,e,False,r
45,18.2,2017-12-15,49.42,81,A,True,gfj6fiqa8,33.71,False,X,True,3x3cFuLoq,True,MajsA3,73,2000-07-05,v,False,X,2013-06-06,True,KkJ3Z,g,s,43,P,True,34.84,False,42.69,2015-12-13,57,s,False,qIOKTnUt,False,7u6K5,65,2001-06-12,True,65.53,28,3gEpViseF,C5vDx,51.58,23.22,19C,6FfBV2Kmg
True,68.96,pUbEaN6l5h,10.49,True,50.92,38.18,K,33.46,57.57,PcW2uEjIqd,58.41,54,16,GrA,17.32,2011-05-27,2004-05-31,False,2020-11-20,16.83,2019-04-25,75.37,64,51.16,80.85,37.37,5UP2sMjS1,64,j,2014-10-05,2004-09-23,U,h7r2Dy3c0Z,FtI6V,32,o6gu1yDwUz,P,41.03,2021-12-08,2008-08-07,P,h,18.58,True,a,65.19,rI3GM3iM,2019-12-04
False,20.16,True,True,38.09,LDY1KAQvEh,A,88.95,74,2008-11-15,Id5eFGl,J,36.48,2017-05-16,55,7.12,False,oC2cO8LwKA,False,2012-10-24,42.48,J,2.11,W,sEe,False,28,2018-07-05,j,2011-08-16,22.39,False,2006-01-03,LTdtENlm06,2015-09-29,L,z,32n9lB,2006-06-24,Z9Noq0,91,38,35.86,True,3EAtAF,2007-06-10,z,H,2005-08-13
True,61,noZ,2020-03-12,41,2007-01-22,2022-07-03,4,True,25,False,2020-12-06,YVSbzc,6,p,P,lblfyZamD,False,False,2015-08-04,s,95.32,2007-06-20,True,46,48.78,2018-08-12,87,j,f,FzZVYJ,D9c,i,2008-09-11,2,True,66.48,10,84,False,18.63,76,C,29,M,2013-12-11,40,UfR82Z,72
J,2011-06-06,74.28,I,68,False,92,69,B,86,Z,Ku,50,18,2019-02-28,V88IYbC,45,68,42.46,76,2019-05-05,False,2009-08-29,False,40,89,25,92.19,U,2012-01-04,28,30,False,TFB8S,80.68,t,f,True,2013-11-03,p,Him6FXVe,52,2001-07-20,2020-09-18,False,L,False,True,9B
73,43,4cwgmBVVm6,2020-07-02,Z,S,NTmkBs,Upr,Kgcai,True,44,71.41,16.24,g,THTCT,48,2019-10-05,g,97.4,False,tXJZTeii,2005-01-25,M,gtyohd,2021-03-25,34.7,False,j,tXSdeSln34,B,9,2009-06-02,2014-05-20,2004-01-17,2012-02-17,33,2015-01-13,2011-07-07,o,True,0.37,3tUpM72y7,36.3,80,True,False,Tz0ybR,2015-07-08,2002-04-12
72,41.84,True,False,2010-11-13,h,20,49.69,glQZneg,False,81.25,91,False,mNEett5iS,F,s,False,False,4ovxuGmrY,oHCn,58.25,QGnE8MX,10,False,2011-10-17,YwNut5v,76.08,75.27,True,t,8zK,38.13,2kpROsf16,k,2019-02-14,P,35,26,1.78,24.56,10,2001-12-31,2017-06-12,84.43,75.56,47.11,True,G,78
2021-05-22,72,68.57,A,0gEs,SXiH6q,u,False,2015-10-18,2018-11-26,65,Sz1Egfwd,False,2003-06-12,ZwZ,Z,L,v,9yRYrsqj,16,qU3OPJiRTK,s,50,s,True,True,s,False,t,S,33.94,False,hmwnq,2000-06-11,False,22.81,wokKZ,anwf,J90N,2020-08-04,2022-09-14,HOgBpjrmS,J2bhcI,6.96,SLvdeS7jw,True,12,16.31,False
51,59.24,r,N,aNyU0NMf,False,30,2001-11-24,2014-11-16,7.61,q3N4tR,38.55,True,J,4.32,28,31,False,47.91,k,66,True,False,70.32,aLZA8WN,86.86,100,2007-11-16,False,k,g,True,False,2019-03-31,False,t,X,2019-04-17,2006-10-06,33.53,True,True,q,7.43,False,E,v3,True,2001-12-29
52.23,48.4,zvB2LEr0Im,94.88,0hpgS,65,ViUt,58,2021-04-10,15,2010-05-25,84,True,2021-08-17,True,65.89,False,J,Rs4QHrV,False,52.61,2022-10-21,37.23,T,yC6uBqUL,87.54,8.29,2021-05-18,35.64,Z,2003-11-06,True,79.93,e,w,i,72,55.14,A,True,hneA,1.66,23.21,90,6,E,2006-07-01,2014-06-02,87.41
67,False,6,6vIVaNb,77.23,iH,51,False,True,p,False,False,2022-11-04,w,Q0d58Z,70.78,True,p,azEOx72Y,2022-12-17,88.63,2007-08-16,2020-02-13,False,True,48.48,42,v,bXn7E2dEJ,69,2019-03-17,c,True,True,True,Q,89.35,48.52,WGT5eDSaAB,True,Klr,2020-01-16,8.63,CztUvSaA,ax,O,True,v,97
2021-07-29,l,True,0,2003-01-26,M2,29.5,3Q87,62.45,88,54.26,59,True,2009-07-19,e,2015-07-02,False,G,gLR,a,2015-06-09,QiUxU,44,False,46.22,9,True,55.44,17,I52ORsBNP,76.71,a,95.5,True,97,2013-08-12,43,EOT0UEQbeI,2021-10-18,R,85,eCUo2TwDT,E,False,B,vSVOWCiv1g,2006-10-07,57.7,2020-09-07
K,38kB,False,39.7,e,92.32,J,False,U,88,L,l,R,X,19,Hhp8c,rX3iZUYM,2007-11-27,2003-01-05,5,2000-04-24,36,9bRqP7,d,2011-07-24,fo,K,46,False,False,True,2016-03-11,73,h,30.54,True,False,2005-09-26,54.1,32,41,False,2003-03-06,96,76,z,True,25,s
UI3ne6oI7F,False,W,False,2018-04-26,P9d8FJ2Ag,m,P,c,d,83.13,True,19.19,True,False,2007-10-03,o,True,2002-05-13,2003-10-02,QB,70,b,79.26,P,True,True,False,hBN3,O,True,2001-02-04,qxiIIsgNM,04vhdNP,42,82,False,68.76,o,S,N7fmKGGaeX,False,True,2007-10-15,False,66,P,KI90wz,11.82
73,1.36,2020-12-11,MX,YRzU4wv,2,kjAlEg,74.26,739UOYcr,93.27,False,q,p,True,M,False,False,P9fr0mvHn,2014-05-06,KQIbTAD,False,37,P,c,57,2001-08-10,ANMWdQY00v,2018-07-01,True,49,26.98,85.83,52.06,2020-03-17,64.54,2005-08-18,40,i,10.33,W,45.66,kluyiDJ,False,3.71,False,True,True,N,W
bK,False,89.33,mO4idb6Q,Y,True,2001-05-03,100,True,2.92,Wg5KVi,b,34,x,74.35,False,79.05,71.27,72.18,False,71,True,53.24,88,g,iSC,4.31,False,38,2001-09-18,65.28,78.93,False,46tUi05Iv,8oCA,True,18.41,2017-07-18,100,60,74,82,74,61,f,4.17,False,pO,2015-10-26
2022-02-13,95.21,r,34.98,P,I,True,9,cUvjFcT,89.31,87.47,P,12.35,e,R,2015-09-01,dhSBAhN,34.26,84.51,71.61,C,False,True,84,81,True,J,l,V,False,2006-09-19,uzM6,47.34,16,2005-12-29,False,76,2009-04-10,22,f,o,w,2012-05-09,J,34.08,10,2005-10-02,2002-01-07,2020-03-07
J,b,83.91,2014-01-06,50,23.04,21,2005-05-06,False,False,51,49,52.38,hLp5IUS,hnGvZ90,49.42,h,99,18.85,81,True,2022-04-22,34,True,fiu,True,False,38,39,JLXyYa8d,C,2018-10-31,H,2017-01-17,40,h,y1v6Y9daF,39,Y,False,S,92.48,PP70PXxI,0.28,l6RUlumU,66.14,2009-07-21,21.23,E
2011-05-30,False,HiCNdf6ay,Et5CLQEv,V,2018-09-18,88,False,False,99,a,h,drmR9xK,yahIYq,False,True,False,E,zBo1uhKpPe,66,False,BtZAW,2004-01-08,65,d,2003-05-17,88.51,2002-10-22,8,25,g,38,19.83,zAljx4y,56,56.79,d,41,tMY8aJd,2000-03-08,53,u,False,6N,2000-08-27,45,13.62,72,False
q,2001-11-10,7,17.44,False,cAJRjMFuU,t,23.04,t,o9fdLy,L,66,False,2011-02-21,w,v,30.7,11,45,34,7,False,28,2012-02-19,80.93,2007-09-06,Q,42.24,76.8,63,S,44.35,False,84.31,66,a,2003-06-09,93.22,99,68,30.05,WE0i,M,35,87,h,False,True,2000-04-08
True,16.39,2022-01-04,b,76.77,100,True,29.72,False,False,92.87,gc2Grhn,23.39,W,False,80ogwsuh,20.74,49.49,u,23.99,2014-03-04,82.21,False,False,W,6nGUi,F,True,c,44.19,45.69,n,True,2012-06-21,chKISV,1,yrTz,g,2008-03-07,YXanSr,False,False,75.94,90,o,29,2010-06-20,True,34
False,False,r,True,False,2014-01-23,2004-10-15,YnY,i,False,29,N,6.74,2007-02-24,C,98.95,2006-06-02,2015-06-13,2016-05-14,88.73,Q,t,2005-04-02,True,True,Mc6U2,L,P,43.77,41,Iy1P3MX,True,2008-03-25,13,C,False,5.12,False,y,P,G,41.86,j,12.37,2013-10-25,False,15,1SpkgrI,2UMakDx
90,2004-09-06,Wm,b6U1btU,72,2008-04-06,True,4,2004-09-13,R,B,40.02,False,e,u,L,5go,y,62.09,False,Th,62.52,G,False,w,H,True,McDu0ic,H,w,Y,SO7,73.65,False,77,5.95,True,INR,84,A,tev,True,2009-06-22,29.59,2021-10-18,18.46,47.93,EYoo51,False
52,c,L,True,2010-06-06,95.18,53.48,False,i,K,25,95.36,37,65,84.41,28.38,2002-01-13,60,Jhmx,j,32,34,True,kmXCyDJ,71.24,y,2019-12-31,99,QrD2Yr9bW7,b,AeyTtaUUkX,False,87,G,False,m,EZbxbw5ENJ,False,True,81,l,2019-12-18,False,2006-02-08,2022-10-03,67,92.34,2018-06-26,True
OU,False,1,2010-01-26,I,94.88,43,2010-01-18,jFplKiRwp,2001-01-04,95.45,v,60,2007-01-21,ca5Gfv9Y5,False,qows1AmV,Z5u9,7.09,38.31,O,48,uM3Gcs,I,y,kOaEg6aKx,4,30.86,G,Y,2015-08-31,True,81,f,t5qR,22,54.59,2015-04-06,h,2015-09-16,f13hqok,73.04,4,qUc,75.87,93,xjYPjyiJz,False,74
10.4,j,s,True,U,2,True,F,2017-08-21,70,T4Kr,2003-12-17,a,False,c,e3BiyN7,True,23.52,65.22,False,True,32,tlsf,False,89.9,29,False,ZemevBdwB,True,30.97,69.05,2002-05-17,2017-06-24,2007-06-02,93,5,2021-01-24,SWspFc9tt,M,J,True,2018-03-19,False,n,True,R,OioNC99,50.14,F
C,True,41,98,88,88,8bvpodM,N,2018-03-14,be3yq9b,True,35.79,False,18,True,False,False,nXIzWZ,True,44,95,2010-10-06,True,L,56.13,ZKMPF2Xod,iDxMin768,True,False,False,False,34,s2xuQ,2010-02-24,2018-07-02,5,44,25,False,Xu,k,82.86,tDDmPDrH,nu152v,Dd,Ar6Q96gR,2011-10-27,JlU,2020-09-09
71,L,85.16,d,11.94,95,85,52,28,True,q,2016-12-10,2012-03-10,2001-09-17,S,40,5TH,41.61,77.83,52,False,D,G5IHST,86.89,x,91,H,False,2018-08-11,y,mzRtj9ZL,False,True,n9Kczm5us,q3,KMgOAN3rW,H,2015-02-23,2009-12-08,2021-11-19,ljAaV8IEPp,bce,29.14,True,2011-07-16,False,8J5LdW6Sc,g,zyVp8JyhJk
True,90,e,26.66,True,OOm,87.12,2009-12-24,pGEMs,14,69,2016-03-15,37.04,m,False,98,11.05,Ze,False,True,2015-05-16,26,7,p,2011-06-20,False,2000-12-24,18,2009-08-29,0.33,wTT,74,59,2008-07-06,False,True,2016-06-09,True,46,2004-11-01,2008-08-04,False,True,True,2015-03-03,72.68,M,G,dyiCIzJke
2005-12-18,48.58,87.16,2015-05-02,vmNHe1wUi,v,2xh50zw,77,27.59,95hfW,2,3,44.89,2011-10-12,96,2013-09-02,23,2000-09-05,51,oXFL1,13.0,2004-10-12,True,wnu4EAHhP,iCh,ktTZwA9v2,97,True,bvZ0u,25.71,1,iPCAD8zwzv,13.59,GG,K,True,99.75,2012-09-24,2007-05-26,93.4,2001-01-09,X3Y8uv118n,M,n,47,2020-02-17,60.0,64.95,True
False,55.97,39.6,2016-05-06,82,U,True,2008-11-26,72.18,29,True,S,2015-05-14,84,2018-03-18,x,wJGpR,84.37,False,False,51,82,2013-02-11,51.02,False,joc4wn6,76.33,False,True,yv386sJ3p,Y,False,True,0,False,63,14,i,66,91,hYUyjS,2020-05-11,51,47.02,wi948s8KCX,60.76,V,1,ZtxY7gJ7M
94.18,t,U,88.19,m8r,6pEp,y,4,RnkyNSE4,55.53,59,True,False,AH9gNlUa,2011-06-01,73,ux7a3,38.42,8,2003-02-10,p,41,True,86,False,2016-01-27,2019-10-02,2009-01-25,DlL,2007-03-29,r,False,2000-03-29,True,w,True,False,False,True,2008-12-13,True,1A,30B2FBnd,75.49,30.51,2016-07-17,6,False,False
PrHf0BCE,W,97.26,O,a,S5Vu6GYlg,11.58,RDb3Hx3Mz,45,2022-06-18,2021-06-19,51,2015-02-19,48.89,2006-03-08,30,2015-12-01,u,82.85,63.17,75.73,148XCsUiM0,True,b97A,16.8,Xt5dl54gZD,X,l9R4Lf44j,H,2018-01-17,3.51,False,36.3,False,25.13,y,True,2014-03-27,F,16,24,True,2022-05-09,True,2021-10-31,95.29,72.04,2008-09-04,True
89,43,gIZ,45.57,5t,v,M,37,34,X,49.4,2001-08-17,2018-10-19,96,True,o,82,2009-07-24,False,False,z74VXjQ6eb,11.04,2008-03-21,61,j,54.18,g,2016-03-07,2012-06-16,O9nzh,False,24PFof,7,2013-03-22,19,40,0c7CMsy,g,4,RTT,True,34.9,5,80.13,2009-08-27,75.47,G,91.89,2002-04-21
Hgn0,twP6h,99,48,51,l,2019-02-15,2009-06-13,2019-08-26,False,True,36,2006-01-06,26,CtqM,2007-02-14,7,58,True,D,A,B,Yk,O,70.38,True,15.96,2017-05-02,27,14.3,74,87,0,exmyTc3J,e0jn73Xzo,98.31,45y,69,23.84,2011-05-30,27.37,2cuYBa,12.57,A,3,RawQ,K,c,xFNgX
30,18,j0,79,K,Z,True,8YO1tQ,35.9,q,2001-03-31,9qeG,Q2U8M71,2001-12-25,W9yEB7FBu,2012-04-13,15.31,EL8xFX,32.79,63.67,False,True,74.44,C9s02URMDk,False,E,iYLiFcUQ,2000-11-22,2015-01-22,MQ9aAcbr,2018-10-21,77,2000-11-07,E,P,False,81,Y,joK9ViWCjs,88.82,B,42.69,2013-11-28,88,38.88,2008-11-08,56.38,u,2013-11-30
False,w,5vCzmdZmxT,R,2022-10-15,q,66.51,o,2018-06-22,29,19,90.65,False,11.87,45,EhcyET68L,True,True,7hp3Baq,42,78,79.79,0,2021-08-17,True,30,W,U,2013-08-16,False,False,14,True,76,2000-08-13,2014-03-23,False,100,b,2011-09-08,k,E,C7YhGPwAM,B,63.11,a,2013-11-12,True,trBHg
FWI6L9dcu,2020-01-19,False,True,n,N,31,False,h,57,2003-08-22,40,62,False,70.31,D,e,30.36,26,58,pjfCfK0,2.88,False,fEFQ32,True,1.5,75.92,True,G,7.76,Eq8wn,True,GmrG,k,44,s,58.03,2003-03-05,False,2000-01-06,2007-08-30,True,UT,41.98,87.8,14.62,tzCe,u,2007-07-21
73,True,False,5,2020-04-13,13.17,c,Z,True,m,2013-10-22,56.65,8EdzCOTt,False,V,yap,p,A,0rCZXDD,62,KsSN,33,SSF0O,mEe,True,86,ZyYbFwbO,7.2,73,15.56,42.45,16,e0q8l6N,2015-10-02,2015-10-04,59.4,22.08,pT,35,MzLLirW65,tmN7Isae,C,DN,MNu2HBK5y,IjNyC,76.0,e,True,False
True,U,62.72,71,2007-09-26,2016-12-07,True,18,False,57.34,2021-01-24,False,55,23.21,VEQ8eX9Nj,W,3.58,47.74,D,2005-09-04,58,r,52,rBB,29.69,True,True,T,True,81.66,96.83,x,r4s,14,2022-03-11,60.51,h31es5Nm,False,False,63.89,QzqSM,87.98,2015-08-09,88,JrINWeFd,84,76,60,S
